Id,Price
9820,124227.67310012216
14066,213389.21430829397
8498,201659.3103153667
6058,246344.84545937338
13661,182031.78058209532
7992,171029.62411416732
10264,112461.66186732624
6924,194044.26252012662
9183,199620.22910959867
13325,223250.12118824665
10467,77898.33072474356
998,178367.43767922625
3700,190721.8597376263
5094,259496.0834762045
11643,169477.32524902254
8496,182129.52969640255
16487,157013.83197165455
7810,258666.11340845286
15418,190721.8597376263
16355,222585.872741003
3194,196954.69081391703
9278,226242.8935799298
2707,153483.35988750367
5688,329279.27970753977
7883,184793.38414157758
5250,379995.6776963713
12794,252752.91708806992
15958,253255.41383709616
68,243051.24401951634
9505,178370.68491397423
4162,178370.68491397423
14730,155199.8750755158
14671,335240.14780126995
13981,246344.84545937338
4445,256131.6612932131
15067,124227.67310012216
444,178367.43767922625
1613,257640.14456281308
8509,308809.11067641055
877,134218.06528098293
5170,237565.77129847466
9846,237104.07441787593
5915,198617.80220967726
12459,259860.19358176817
11318,246699.40872948684
16009,245858.60478919014
14466,350300.6177274667
7896,177681.13156000286
11280,244214.3399586752
15529,259496.0834762045
3859,360353.6359232331
16193,198868.39143609372
8796,138014.4885428553
13010,170635.62016142838
8672,126341.60984979558
16756,135324.65462884182
6929,348846.08905726305
6288,235959.09199282218
2842,187049.41935234028
13446,316433.0316867216
10235,120957.06816936245
7654,189625.9358799846
15967,236468.48163495143
8048,179121.83240479595
4253,221323.42254058577
8004,281646.04509528266
1397,304986.484216363
4799,267518.30073669157
8558,131625.69904380475
6060,336532.87534983555
5608,239885.39529455744
10515,187191.7044673672
8931,252137.9333142979
2396,353091.0627370555
4022,159738.8940256662
12471,222585.872741003
1711,184255.43978465188
11430,178370.68491397423
9829,169835.46078428242
4425,196442.63770026097
9803,301021.07773797633
4651,349723.5274906419
2189,351877.3757804276
6368,227317.8404598393
6568,182709.73431569498
13827,73503.29052026666
4375,306480.185830996
5622,192993.60609445348
10559,124491.4996807725
10985,350691.4535734693
159,260460.2455182543
9038,185124.79273996744
9382,345086.26117619924
11998,246125.15812262692
5184,302994.63999105693
10542,171093.98753562034
3537,80525.14845277031
13475,134218.06528098293
15536,278916.31746158696
6948,331103.68530892045
2888,245858.60478919014
2830,198383.3968416176
12064,185359.5787669992
8922,198834.2256421734
16427,197001.00745213774
14051,126016.34753226014
3251,316025.11889912246
14202,182129.52969640255
13756,140149.1748744572
1421,161910.5252664218
14187,209639.99648256644
10166,249748.74556546324
4923,125299.38202549424
11570,259860.19358176817
9844,253689.20752866607
918,145335.68596898063
8919,258966.90593597587
8818,159434.33404700932
2949,178370.68491397423
2423,126675.81537964876
15361,206234.60068878488
13254,111430.96984359491
9692,252137.9333142979
7271,255498.43152145777
2017,247107.8519764851
4036,159773.0675505472
11373,224314.05380611762
13377,259496.0834762045
9977,224314.05380611762
7410,177624.31850572213
11817,232873.26245822682
2573,184601.09536149484
6543,188419.6206048474
8819,224314.05380611762
312,96146.59946662023
14517,163945.08480521335
15090,238188.22452943976
10789,179246.04157724977
1910,197949.16271518095
14652,293056.99292479747
13121,199044.61914712374
5125,163199.6348298724
1959,211273.3573065787
12034,259496.0834762045
15595,103053.22990899245
6153,135324.65462884182
4053,245718.83303321648
10877,257596.56325644942
4529,178991.02016815773
10158,198941.7929861325
9236,174812.43541299162
5299,349723.5274906419
13059,242478.5036947309
11152,259860.19358176817
11914,349190.26786378806
2442,349182.1269437207
7044,172954.62061552226
5893,254986.51612144685
5035,190268.78883471678
979,337407.44666581805
3409,154281.05857892468
6675,211273.3573065787
11650,226462.3695756836
5611,133959.4920315846
5956,180398.99059219312
16435,178370.68491397423
14599,178991.02016815773
4215,197001.00745213774
8873,189090.01940743753
14918,311252.2060101501
10011,153548.9749060292
11446,246277.47438905988
1535,192223.94324879788
14241,316133.984548058
9543,178370.68491397423
10979,329279.27970753977
14215,298455.9473290464
12365,179055.3229222754
6681,184571.46737362922
2924,223034.500448915
6445,254230.47515131865
12032,186390.25936711588
10702,159285.42607606508
2974,185677.55667773978
3877,178370.68491397423
15147,181575.4189825029
15984,254686.77300692935
2324,394816.2972912166
7499,259860.19358176817
3801,315944.5447110366
4284,201169.13933548034
9329,196444.5321554341
3120,317260.4746310886
2531,180398.99059219312
13762,108537.70430405476
3691,190194.04010930887
8058,208643.40744208908
4897,170069.26526285632
14925,257640.14456281308
4330,130034.35596319087
5453,178991.02016815773
6559,190470.31968773372
425,349182.1269437207
14024,199620.22910959867
10413,161550.85915000486
15294,182129.52969640255
2821,245709.9607548983
11509,126016.34753226014
9074,186515.50488650973
16091,255522.58247326975
3642,198383.3968416176
16124,192298.31544559452
16449,178370.68491397423
8684,167354.87961230343
2392,215056.21687142935
12234,209669.79457815606
14199,134927.90804806515
834,252112.55655010068
1484,256303.19068418496
15653,158918.8163252892
11663,177873.80485519703
15397,361248.81914671225
11385,175709.63839995326
10151,148770.05436175174
13263,181868.34272778354
4505,255065.57614579095
1851,144018.78011534686
15471,163782.12535093547
6560,214605.134992207
4007,348410.24911470985
10251,259496.0834762045
265,219997.83544446464
14770,177484.6070773446
1353,244492.21119936314
16335,197163.42452028662
10859,178370.68491397423
641,177681.13156000286
11985,191308.84206745998
8076,197001.00745213774
14160,190268.78883471678
12506,347023.8347951201
8809,182735.83176261466
6957,167371.10788969498
4478,124227.67310012216
4749,133345.744649754
12322,196593.64568894845
13910,154805.95508002935
8252,203358.46910298674
2431,245858.60478919014
12670,123397.24536488796
7537,132619.8728721353
4637,423883.5158938228
2538,152851.272348433
15290,249432.68683227152
16072,243632.82485149484
16740,124745.01734412991
6078,178991.02016815773
16723,184793.38414157758
3847,241436.35481359082
5999,147553.6401388349
7678,198383.3968416176
4862,175717.8104263915
12468,178370.68491397423
13409,366799.3898418517
12380,177681.13156000286
8962,126914.38226534078
11004,243051.24401951634
792,160169.80166632868
5687,312872.7972732643
3906,179823.6069660094
13554,178370.68491397423
5863,126016.34753226014
13459,123397.24536488796
12378,254230.47515131865
9935,117685.67706597091
5674,178991.02016815773
4535,178991.02016815773
12310,301886.93877082766
7048,154274.6142151983
1143,241371.4507624023
16085,178991.02016815773
5358,258666.11340845286
7100,179084.89529049254
10384,177681.13156000286
5006,178370.68491397423
7371,187106.03087537613
4720,163216.05796973343
7577,198868.39143609372
15196,211273.3573065787
8467,339814.80882821494
5251,189794.83717203868
9220,178370.68491397423
2151,189062.2332040543
8081,340487.53071173554
15824,194616.10480842984
10545,224314.05380611762
13403,364292.73447879456
1559,80473.7304737596
16795,197675.9660067468
6293,198361.53319052496
16024,178370.68491397423
12167,158869.95825676166
3078,123662.81054566457
6736,178730.11438339166
12124,360307.3824226623
6489,258124.3644285992
2778,234666.79101666744
13074,183914.5802440244
4075,152974.39448141283
15195,224219.4054422255
3160,124227.67310012216
1272,257553.82160807826
14776,259860.19358176817
8497,447256.28812593425
4,172806.47320207208
15732,260460.2455182543
9111,359486.00203504943
10748,185002.35404352122
8944,198941.7929861325
1906,165081.6062312079
11283,125062.34203450974
14269,132602.52453497937
16232,190470.31968773372
1839,344053.1137421837
7894,298348.4581726525
5703,224858.25732511937
1347,250645.20683195905
4849,99574.25340537283
5618,126341.60984979558
9672,287527.67237684404
2638,157029.0821160828
1962,260460.2455182543
11717,192789.39894900392
13358,347023.8347951201
8258,77386.65130780463
8822,181973.46414584585
2927,198868.39143609372
14741,258966.90593597587
8216,154884.19939862928
12317,221594.50934080186
13133,256131.6612932131
1286,178588.92672131033
13116,139485.6754308162
9198,126204.43693287426
13679,203358.46910298674
13877,152838.4648240712
5946,134218.06528098293
7428,185677.55667773978
1073,259496.0834762045
13970,175135.49639059772
8466,184793.38414157758
13135,257396.69838207838
1778,197111.71774284524
195,157526.33262445615
8973,159722.78279428548
10674,175593.7515719112
12350,124227.67310012216
10295,141196.061275701
7251,286212.0809551815
9245,182316.74182820236
9126,141609.98247037956
7740,178370.68491397423
8956,191919.00955035194
13686,178370.68491397423
2864,159919.9262393782
7110,141457.90326582245
11331,159722.78279428548
16637,184469.57199628215
4580,348846.08905726305
8909,357664.22532086016
11932,224139.96544674828
5243,182671.42342268542
13419,268925.05981953506
3459,246387.7823294188
7053,378248.54499053955
14691,341519.3485667275
12535,169325.98820396225
560,276043.2173754986
7514,252752.91708806992
5305,178370.68491397423
11231,197795.09037488993
8803,132619.8728721353
9791,163058.300693117
130,179246.04157724977
5874,355727.0622378129
1440,197403.8054136425
6474,160331.8953349793
12168,175717.8104263915
13187,342912.6816371808
9831,228910.14574672337
15943,179840.55793448695
15846,132691.3694443976
1402,185138.20069323666
4968,351262.39001885726
5131,180130.5871871525
15580,114222.88515249202
10869,211464.72837860518
4679,195197.75144462896
13908,159773.0675505472
13489,247107.8519764851
16352,158798.2791748869
5691,197001.00745213774
8780,259022.11447674152
11933,249175.80973685076
4136,318788.1886623369
12873,178370.68491397423
13330,178991.02016815773
797,130034.35596319087
6450,343067.3372568495
10056,185549.7882813137
1050,138535.1628227837
1202,177523.86522599525
6680,130034.35596319087
174,194616.10480842984
6337,164727.4020930136
6704,117685.67706597091
266,142780.57902219016
9195,126016.34753226014
14668,180398.99059219312
9315,210197.8583613341
469,258666.11340845286
8852,258666.11340845286
10907,256729.4906309956
5287,403739.70189570845
4548,180398.99059219312
9637,187292.9497920883
11010,185288.75130227127
9564,178370.68491397423
2681,130034.35596319087
6776,210835.4770031385
8311,178991.02016815773
6580,167344.38724241641
14417,155512.23556452786
3892,198127.80959712635
4929,145143.7616287067
7340,257630.52192757028
13225,179823.6069660094
5581,99574.25340537283
8015,167344.38724241641
13567,145143.7616287067
10596,179725.99908337594
11291,153170.98315328258
10901,246543.2861012191
9349,246521.0562364267
4030,275477.76593954896
8357,178370.68491397423
829,178367.43767922625
5529,342053.47973133536
4134,183948.78541606863
4867,195528.46472499403
903,237104.07441787593
3701,197111.71774284524
12916,124556.06660975987
9031,196444.5321554341
1965,254637.83847055453
13851,232799.73852745348
9314,197578.13614740453
7386,177523.86522599525
4088,178730.11438339166
14907,454907.545549229
5991,213750.68153087382
10265,232791.62778963122
15260,164727.4020930136
8053,176354.33303604327
9577,248693.79049241994
15509,153133.8497826953
12153,241228.5856987266
3218,181510.40221555956
4740,210197.8583613341
682,179094.07237386837
12176,256303.19068418496
12385,162540.01141458726
2523,148770.05436175174
5801,178370.68491397423
12751,126341.60984979558
15121,237390.0058875596
517,349182.1269437207
4822,253255.41383709616
1129,348357.7484825149
12396,198127.80959712635
11329,221668.57582645462
11856,306179.522117036
3653,179055.3229222754
13404,113686.39516958679
14486,297329.43773601425
3502,161476.36301635084
7717,129682.04594804965
8808,198941.7929861325
11676,179725.99908337594
7033,229942.3829215234
1681,199620.22910959867
6658,124943.97344922804
959,309843.5542620203
4871,178370.68491397423
6946,199147.11661811866
13763,243928.19516110048
15320,258966.90593597587
3065,160380.13985040048
14742,189972.8545570588
13959,178370.68491397423
2427,258254.502312585
1716,252115.52593083723
6258,124670.00041729725
16677,170293.96934969752
206,342770.81254949165
13659,430572.50738358585
7782,128785.30160196713
3308,179725.99908337594
9073,128785.30160196713
6342,328085.89205305465
868,307348.30458628736
10153,225011.90069938824
16788,177812.5993348413
14886,154274.6142151983
4674,180398.99059219312
13599,193871.31979985646
6851,189855.74425884974
6443,275230.7440077772
9903,158918.8163252892
8321,259496.0834762045
10686,203054.47823651377
11106,152273.01687515996
11845,183593.08308579505
2439,243928.19516110048
5461,384345.412176914
14559,178370.68491397423
10215,177681.13156000286
13566,276884.59205416066
16563,178370.68491397423
10492,252752.91708806992
13847,179121.83240479595
3607,189062.2332040543
2844,184549.39068315434
3499,124556.06660975987
7478,292938.4954975173
4728,314834.5145154237
10883,178199.44887705808
13602,125569.48042532217
3751,162262.57406987555
10299,186515.50488650973
13023,237684.60981342732
14498,224568.00010108924
13601,132426.41254207745
5787,133959.4920315846
7853,165123.73614823577
2429,258709.70554382593
2359,258666.11340845286
13926,255573.99281457384
4278,165123.73614823577
14307,235188.17058137868
15677,318788.1886623369
9,126731.89191123635
12630,182129.52969640255
16428,358291.4200496347
13285,172954.62061552226
7902,130034.35596319087
866,126341.60984979558
6077,139102.78162272426
4015,356230.8290437539
16350,178730.11438339166
14793,140766.72814924383
1409,179121.83240479595
5199,157526.33262445615
12036,247090.4146589722
9654,178370.68491397423
13106,268925.05981953506
11780,157872.30572547924
355,199620.22910959867
6247,134927.90804806515
1045,246344.84545937338
4019,197111.71774284524
2048,237487.92433992133
14586,124666.8437345439
6720,224314.05380611762
5509,123517.96088423705
8463,258966.90593597587
3202,245987.88270111705
6910,178991.02016815773
5701,258666.11340845286
1,191515.7252111845
6853,157281.93033551789
5386,178370.68491397423
9251,224314.05380611762
8580,179725.99908337594
3644,226228.6838935715
3258,165014.63192588146
329,356230.8290437539
5038,244214.3399586752
2526,178646.72141406863
2082,351814.70297722355
11081,161997.24241646947
3927,177352.22951654793
12305,177071.39379093653
10975,258966.90593597587
2590,250477.55398814837
9337,177624.31850572213
9368,198012.41296177506
16111,153322.1073370548
986,245858.60478919014
426,177807.74022341374
10040,253439.47195909894
16463,162106.27716379464
3704,303419.03773973184
15406,256131.6612932131
10035,351379.3610113336
16251,134218.06528098293
9520,342732.4701426065
503,199331.2573006932
8260,258803.22755131312
14309,245858.60478919014
16054,259496.0834762045
3885,319879.7133777464
5924,159773.0675505472
12843,178199.44887705808
14300,126444.3609897072
12608,245718.83303321648
11437,197111.71774284524
9535,141457.90326582245
1528,187909.3118605832
11518,184918.27587200145
6401,259496.0834762045
9129,154805.95508002935
13069,175750.71405022196
16607,164182.71055226878
1473,345440.5845588127
6085,227412.75774475432
4067,242361.96803382054
9178,179823.6069660094
5090,125454.85384516839
15046,259496.0834762045
13621,190203.69134930026
16065,247499.94741680927
1944,243051.24401951634
1060,254066.06279848787
1764,232799.73852745348
1705,352769.2863964611
9961,147897.24562673282
18,254688.60431149905
10371,154729.59579173286
13185,130832.35891216493
13139,257613.37194171164
3161,215056.21687142935
11931,226541.93189371857
8759,185677.55667773978
12969,133234.63561636893
14329,258666.11340845286
3637,199763.9342361823
1165,96794.95720371831
9976,199765.32480162516
16490,349182.1269437207
2074,256935.00150147962
15364,347157.2999786561
11394,253255.41383709616
10222,256444.23417178425
5948,123397.24536488796
7494,186370.58714768625
6285,198788.23235496227
15220,113893.05042326458
3237,146902.1242587302
3528,174020.73504628259
6289,248163.7092069558
15784,235932.0806418935
15321,285566.95004519646
4562,145523.34073176104
6402,321831.1240672353
12688,194388.39398491324
3536,159919.9262393782
8426,123397.24536488796
12434,256684.64915980745
5645,222585.872741003
15080,210312.70043794066
4677,182316.74182820236
9818,344312.2042283585
13496,258813.56446592428
15682,205873.69949956145
6284,230778.00589311167
14342,197515.6501487646
8109,178367.43767922625
14818,228023.87183080512
5724,126055.4479092074
7471,163782.12535093547
14905,192993.60609445348
9719,322344.0378088732
10637,355727.0622378129
12838,185549.7882813137
15949,194965.64973619106
2334,246387.7823294188
3416,205863.1037454177
12303,184886.31514791507
528,170293.96934969752
980,186359.7167855198
1298,177180.08954865154
13728,159948.09024398352
10842,134272.04951905267
14596,125825.88003357407
1899,369351.15751576284
16380,246387.7823294188
7855,96794.95720371831
8147,223493.4623564611
11469,163994.00642091472
5779,73673.10094954289
3389,306784.2837113459
7885,252752.91708806992
5254,317147.8055513749
6383,135767.1833112465
3498,239922.81694996293
16166,313925.50692072307
2413,259496.0834762045
14653,257702.50772372668
9345,163782.12535093547
13711,184561.23876614912
822,178730.11438339166
12640,169204.83656785116
11954,298455.9473290464
7914,353091.0627370555
7394,347157.2999786561
7354,179840.55793448695
13058,147553.6401388349
4836,246387.7823294188
362,150004.96843856995
9365,145335.68596898063
211,128557.3779808827
8543,159773.0675505472
188,188821.5362438065
14196,249545.3297615513
7114,254230.47515131865
13431,194971.11270017683
12869,289564.62954762863
16681,347023.8347951201
16528,177352.22951654793
390,258666.11340845286
11752,153544.41143360356
4408,163945.08480521335
3315,247197.6009749866
16071,184770.04054201982
16535,77622.00657381832
12463,248023.68458188407
12790,285299.2815297955
11787,180398.99059219312
14577,196038.38991677386
4431,247499.94741680927
10286,114222.88515249202
1676,225756.83743268027
13993,297772.7170279266
4761,182129.52969640255
14670,205863.1037454177
4795,179725.99908337594
15411,249119.092313777
2909,72851.12516898836
8236,290073.0249554005
14017,130034.35596319087
13974,275230.7440077772
6513,246344.84545937338
7695,195197.75144462896
5286,206208.68170839292
4902,255065.57614579095
1124,256131.6612932131
10436,198868.39143609372
14749,333269.16806500463
2609,178367.43767922625
14548,318489.7325903782
1566,153548.9749060292
3649,248405.3733715257
16101,246149.18377696566
13095,151088.48360790504
2779,253439.47195909894
14203,130034.35596319087
11019,199974.17892524405
7653,175838.0604708877
12835,173132.26887164952
9683,268214.70232967654
6955,126341.60984979558
11504,183868.2749916211
12110,177523.86522599525
237,187144.7092151834
2612,185876.57660062905
8855,241436.35481359082
8729,137212.42737663514
11580,198941.7929861325
13807,349182.1269437207
5375,335240.14780126995
16767,315944.5447110366
14540,232873.26245822682
255,197515.6501487646
3586,160181.04936063412
5671,222585.872741003
10311,246543.2861012191
13280,238505.36534080765
1788,197949.16271518095
12128,193744.1843173349
3576,350368.7857421536
1285,198383.3968416176
13502,179725.99908337594
6518,197163.42452028662
1729,186901.04206166376
5398,178370.68491397423
12539,313120.9900279761
1476,177681.13156000286
5057,392234.51214566326
5133,242989.13000102688
2196,398223.38831168937
4041,186515.50488650973
5252,102965.96547237517
12879,184026.14993562616
13210,241922.866887112
7390,247210.03635853928
15942,143034.09825868954
7054,175717.8104263915
14632,252752.91708806992
10208,245858.60478919014
14120,188435.47699934006
13607,351877.3757804276
9647,364119.4187291949
12134,243904.14746482388
8593,139574.41751527655
16231,144284.92761365316
12474,153911.0891201193
11640,124227.67310012216
1685,178166.7872418466
4474,192298.31544559452
15313,177624.31850572213
1736,145523.34073176104
16471,153066.15128284701
12517,217758.1996255977
15437,227412.75774475432
3381,169204.83656785116
16555,127441.19841882765
15738,178199.44887705808
2896,159915.433391425
11356,259022.11447674152
9734,194474.66103392863
1890,177681.13156000286
15344,202070.32453390953
13575,160834.68382463083
14595,221323.42254058577
10567,246344.84545937338
12889,203313.80160061043
1213,237709.57246848737
8841,102404.54845547151
473,223493.4623564611
14853,185002.35404352122
15271,330278.41009719024
14191,220273.6704547818
12703,264460.7620537029
2649,182860.5346960843
14916,151936.60979678982
8975,167442.84842193814
12108,157654.67407074766
6070,163002.20476593956
15765,178991.02016815773
3713,182860.5346960843
1618,243928.19516110048
13874,204738.18461043612
4407,175669.9388948765
8550,197288.5292246521
15759,259022.11447674152
7808,153066.15128284701
1127,211273.3573065787
13108,242635.35446531198
4426,191919.00955035194
6175,225627.09684190407
7903,257747.24265126727
2076,113893.05042326458
9924,246387.7823294188
2322,159434.33404700932
13844,178367.43767922625
13871,163002.20476593956
5908,206234.60068878488
429,448303.77690745314
3443,141229.8431524994
170,117685.67706597091
9879,252343.86796479978
15324,258966.90593597587
15616,197163.42452028662
14217,253439.47195909894
5262,347650.3667021873
13426,246521.0562364267
13286,178370.68491397423
10464,189062.2332040543
10881,196038.38991677386
12776,126341.60984979558
10664,195977.61804177414
15237,153178.94912947583
15999,224314.05380611762
4816,259496.0834762045
13856,202876.87390440772
2701,246344.84545937338
635,159773.0675505472
4016,196574.99425936528
64,180398.99059219312
4881,184376.41162027995
7017,335777.1256114611
7184,244492.21119936314
487,223493.4623564611
15897,349046.96890708903
11444,136321.407190092
3260,195070.55478499475
3127,179725.99908337594
7899,134927.90804806515
5705,181855.06477802352
12960,257420.89729341
4046,197001.00745213774
2190,346341.8256685305
15787,133361.97766863005
1926,227442.2686691748
3944,198012.41296177506
14709,227412.75774475432
13046,164507.55227465415
9845,159948.09024398352
7432,148770.05436175174
11524,187477.33704492127
6393,178370.68491397423
11323,156351.7662006686
10352,282960.23150290386
6811,344801.63261918543
2606,253689.20752866607
11660,306480.185830996
8305,196299.00541170672
7357,253457.3105756167
14796,251600.10767483542
15587,143288.8354513928
2461,378212.0882698534
5605,295481.50206212496
6554,150293.25959793467
7662,253689.20752866607
11798,243375.0252771495
12078,192993.60609445348
1758,132136.886472643
7661,371717.2788476765
3335,167160.26451475057
2854,228023.87183080512
16659,214605.134992207
5241,286212.0809551815
16469,398539.11192384764
16098,238669.84753899302
15049,192298.31544559452
5152,102965.96547237517
2166,164182.71055226878
16465,226541.93189371857
1768,125156.09915661148
8744,305323.8145778573
10594,140133.34313736937
1339,182709.73431569498
6998,185677.55667773978
723,178991.02016815773
11357,184886.31514791507
4413,177873.80485519703
5026,211273.3573065787
4412,190155.02809639942
537,135777.92856110298
10270,151075.98300508765
9571,259523.8016958765
9969,178199.44887705808
7822,77486.85305506295
6621,199331.2573006932
208,355554.4858915548
5195,185677.55667773978
7032,151543.73493647325
8263,193744.1843173349
14719,357664.22532086016
15622,148770.05436175174
4259,257640.14456281308
3085,238669.84753899302
172,184561.23876614912
7130,180307.5147967802
8767,163782.12535093547
3087,164605.6026059173
4089,254070.82977926295
11477,178199.44887705808
2246,177681.13156000286
1793,162717.77677960775
1630,316871.92240504787
1189,101315.49845779533
6050,269617.33645975555
8752,131842.87750286463
8963,214605.134992207
9671,335624.2823235773
4820,178199.44887705808
4475,197795.09037488993
6396,221323.42254058577
8932,182224.85104547485
162,178370.68491397423
10847,166172.21504535334
5692,351141.0453349422
7316,229237.06440383627
5485,314834.5145154237
9780,339854.54210735863
7307,137803.01119173688
9739,324913.1495557672
7426,152798.02208876808
835,234861.48741702433
11744,246124.20337975607
11907,177523.86522599525
5684,159980.33711857532
10335,79762.92422227048
4466,245415.3846997756
11593,125299.38202549424
244,177071.39379093653
15205,355727.0622378129
6071,199620.22910959867
9455,371981.91771783005
15862,255498.43152145777
8165,287527.67237684404
5002,227014.20497351815
5922,310440.82761286694
16616,261618.68629159228
7615,190155.02809639942
7911,246149.18377696566
7748,241292.46416178398
11265,275395.9335837718
15820,171894.61087534414
6648,177681.13156000286
7117,259523.8016958765
10262,167371.10788969498
2853,239905.46471221323
4606,185391.22776557677
12747,125061.58253987039
3953,159450.54934035064
3552,192161.56056136786
2675,237565.77129847466
4611,193624.31603649794
2025,179823.6069660094
5424,245324.68641409147
8546,182860.5346960843
8875,258666.11340845286
2807,275080.40846376104
8578,245956.34492306053
786,361486.0929250211
3945,198480.6329328769
16733,139102.78162272426
16191,178730.11438339166
12669,186515.50488650973
10493,161857.99608654124
6671,245987.88270111705
9330,252554.33081138608
1622,159948.09024398352
8713,157516.35886545383
8696,360935.7655640694
9187,316832.44667240564
14551,180398.99059219312
2646,285299.2815297955
9563,245537.4868955051
4031,156351.7662006686
5155,153170.98315328258
12116,317486.7469893641
3834,355727.0622378129
7785,258666.11340845286
307,178991.02016815773
13663,204871.28266388958
16357,183868.2749916211
10646,164507.55227465415
5615,151018.58583689615
4604,182129.52969640255
9308,163216.05796973343
16789,260987.98566557284
15721,201169.13933548034
4994,306480.185830996
5454,141457.90326582245
4034,198868.39143609372
1420,219549.03131107226
6453,159450.54934035064
8167,199061.72734565905
11657,258709.70554382593
14356,318808.4693638201
2024,245579.0336668433
7701,148722.42149097988
6291,178370.68491397423
789,181510.40221555956
16315,337526.88297981984
3677,177624.31850572213
13309,150025.57680051832
2088,127886.55164406987
3707,198941.7929861325
5240,249570.102083455
13197,258666.11340845286
3147,129286.76977189718
76,237565.77129847466
14287,160331.8953349793
7940,256131.6612932131
2515,142255.3337607487
4891,253255.41383709616
7623,345312.1034572761
10671,214651.33824240786
13030,182671.42342268542
14686,247367.40554401244
13272,348885.9311060162
14954,175202.07052707623
16264,205863.1037454177
14461,178166.7872418466
13107,245956.34492306053
8740,262284.11088363646
2824,223196.9868270538
1645,160670.38265723357
15613,163994.00642091472
4803,268215.3615152294
971,179725.99908337594
13952,197054.69335820814
3320,159450.54934035064
15110,243051.24401951634
2440,198606.84391463042
10462,125470.49469325591
6011,345121.5220055891
9405,125840.27471638325
511,184313.43359436348
4141,404859.5184081912
11651,178370.68491397423
343,184793.38414157758
14750,254230.47515131865
3711,178370.68491397423
6322,162004.26534360313
6533,184770.04054201982
6089,258666.11340845286
286,351095.1636785077
7639,130354.43112701262
16722,169901.9296582534
9157,425986.71761152416
7137,258573.2613174138
6669,391303.62505581905
3326,355727.0622378129
5820,159450.54934035064
11604,178803.86557005972
16087,177681.13156000286
5327,233961.23455729548
13639,147932.0267630547
349,314834.5145154237
15181,264542.76760643447
4821,308266.7221746529
1740,199974.17892524405
3450,179121.83240479595
16064,182129.52969640255
1804,124202.110284238
5296,174921.87252066977
5346,483615.11326550314
4723,180398.99059219312
417,154805.95508002935
15756,126003.00303567575
14090,178991.02016815773
14778,258568.12126327385
2560,199620.22910959867
12920,124227.67310012216
8249,178730.11438339166
7125,163945.08480521335
11732,132257.33416351516
13365,353465.22144252807
5361,349558.1512187137
15937,261220.74704126018
2591,193286.94331814756
15706,197779.45336374192
2105,197001.00745213774
7220,344801.63261918543
14562,197949.16271518095
6836,199672.44209780794
8180,276884.59205416066
4695,124943.97344922804
5783,345086.26117619924
4780,298348.4581726525
12504,258666.11340845286
